"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","Y"
-1.82191641800557,5.59597374995988,21.2310126123573,13.7337115514204,-1.37029550544357,11.4245625322343,17.2708876731067,20.5069626782996,-2.8101268256253,26.0022224244413,24.6692788279902,-5.39468112744294,10.2705686896604,0.712236647098404,3.82319916322714,18.1399006692552,2.37616921143013,13.2192634861497,-7.13222004267354,18.1287132104331,0
-0.574800555674813,1.78426059331598,22.6934416977031,13.8701721339179,-2.71506572220832,11.1441716234996,17.825449581268,20.8455644315813,-0.123120098404467,24.6599482096078,24.7185183394801,-3.24609321206253,5.6017991350973,-6.02590060518286,6.93464899753257,21.9168282494643,9.84679934591088,15.8183277222227,-4.46390043127608,16.8932011807914,0
-2.87074827689311,10.2914038484559,20.5515453671125,10.5285345849679,2.23845310409767,10.955898569435,10.4631025795258,20.1437029530853,1.55932780318749,24.6714191427089,25.0353207366588,-4.20217112930367,7.45904039675834,-3.36677339120996,0.977072615852922,17.1882757360216,7.52100204582192,13.4506362620259,-1.87299968008022,15.6455300928762,0
-4.01840237647013,8.67223217943356,20.4260250021878,13.2175105600665,2.40870629901191,11.3547643053244,12.1276436769394,17.84973538796,0.779947571355369,27.5292783321252,25.113155707897,-3.11172611790642,3.2650129821239,-2.34239022554217,4.54769955267375,17.8064055871521,5.23409767894618,11.5119199903996,-3.22771439706236,15.0202782156832,0
-2.86149316538755,5.62736555721101,14.6293669155242,15.2550710883212,-4.76654447892379,13.1210924929693,9.31652129290445,22.7495827351163,2.00078188741906,22.8057285438622,23.7315475540137,-1.52741245865737,5.85612356700483,-7.12068260445548,6.08806463331127,18.6743982430818,6.58077815277166,10.7642103714252,-3.60733863379376,16.4761227298068,0
-5.7239495953655,8.86939771473131,18.6979440884264,10.9126990603498,1.65544480025351,11.4044924778796,10.7729105434895,21.5641494691758,2.85995384944614,25.6296946101752,24.7166577266332,-2.25154123288919,7.16270569301523,-3.94554209595827,4.40949132609767,20.5322574055038,9.56713918658846,16.8445290918861,-2.52695538318829,20.9859547472298,0
0.00653906031748708,3.70245869162784,22.5688284715243,11.9455440186531,3.01212851139385,13.5787680236139,8.73080352428815,19.3404746553701,2.08810823238962,22.3642034213632,27.3594740968369,-1.4861396710604,7.14263416973099,-0.782084132120445,0.0427330056878654,15.7744699572168,2.96433650722978,11.3879819227247,-3.08265088064435,14.772875601823,0
-6.18988511325331,9.04133837024827,18.5065740810702,13.2471536834789,2.31145076711693,13.9759615887735,10.3835350749477,24.7133242220572,1.55989593078752,23.850000966829,26.1694402193251,-2.24696062605423,4.3437551961331,-6.61037737853548,5.33371236172661,21.5105284041715,8.41148386291871,11.9084159471244,-1.84369083875644,14.2289942119622,0
-2.27651096862643,6.63293588688254,20.2727468329021,11.5509262414752,-0.844997733708042,15.2922971535821,7.7578650536259,22.0933025045383,1.15724352826462,22.356506784192,26.5142140605803,-1.06192938565559,4.98349645876177,-6.50090199098248,-0.0908411969678311,16.7475016498756,4.68119133399847,10.6501140479024,-2.10208377909868,12.8000051280426,0
-4.23969915224628,7.70907040379949,19.7748161049515,11.9619837200332,1.52176329216971,14.161541391012,7.72080928814457,21.417937059263,3.19693619563289,23.5830037761136,26.8225692187325,-5.9697200824519,9.0049583651085,-0.0794734699236077,7.24138450569698,19.4198120481265,7.16801663107489,17.1746114836681,-2.54322174822041,16.5120189577903,0
-4.38317659030675,5.32576508834563,16.8945920369819,14.8452343827857,-0.944558573210312,9.74427275392194,11.8744960102622,23.2909227446479,5.27629093900942,23.1472881874986,22.9930429220449,-4.09368818257029,7.56814351474155,-5.44477614674435,5.67501932283747,20.4170417583562,7.20638442597119,15.4647890351479,0.575721567321666,16.457740468126,0
-2.59760396865426,5.65284668845859,19.176911106262,15.1951121325384,-0.277631743580344,13.7428421085794,13.4294761570772,20.3745714301091,1.82258866089161,23.4471914208135,20.1826619976087,-5.04738961297584,6.55036824932096,-6.89360443142192,9.72754628362875,24.7367337262259,11.2506106313253,14.2536325831372,-5.27880331860781,20.6295353622091,0
2.27199173573678,2.18511673519238,22.7784824013731,13.1432001648696,-3.39672861511135,16.5577884825629,10.2239998184772,22.8805054998256,0.486356935743503,23.0716107254226,29.4916381579035,-3.48259944676889,5.4579060590674,-1.1389022995572,0.239335002990262,17.8012476740287,4.74143142930309,13.7839403172874,-3.19236653720055,14.3920721797763,0
-1.12916198916543,5.04403347916109,20.3153159501794,9.96332104679576,-2.56117689129329,13.4717009867673,8.03905475290934,21.3244243179331,3.33515611813882,24.1482203884222,25.1283734738284,-2.58328026078406,3.39217446441361,-8.75133200765016,3.58814497450819,20.8136621612803,4.98650774668653,10.6246932320933,-0.57223860054594,12.0845048256046,0
-1.81529742768232,7.54705293068986,19.9197922325116,16.2939944193945,0.931731984840509,12.868646542293,14.8815998219726,23.6608020454395,2.6276951755932,23.7145405752105,25.2212303099636,-4.42735198002158,6.86925179621918,-2.95090530018336,6.17186159366468,21.0700232155903,5.29038700222946,15.2385820094507,-2.07756975155712,15.8768014895429,0
-2.53120890907768,5.15778597729308,21.3362092575129,14.192030594326,1.06363641135236,14.2685337559915,12.0571276918762,22.0152839272412,-0.304496064590448,24.0724443233658,27.9970694260512,-10.4431701613348,4.73222641522854,-1.7328755237904,4.40251144877944,19.1149659983062,5.457632640169,12.3886326885231,0.094719304535539,12.1265978238697,0
-0.495898187343064,6.6200441114851,20.3325189301481,12.078039745841,0.226620061939405,11.8107962518582,13.1131490379728,20.1531705453003,-0.724360501642413,25.3852876353488,28.0977119848113,-3.18977752903914,4.86695927383193,0.176481941488755,-0.249707013957227,15.0676059413498,4.22971020649666,11.8891852205723,-2.74637888097716,13.2121278674272,0
-1.89539697731303,7.57695719304055,21.8237919436227,12.9327195204576,2.43598193933348,9.39573359081,10.7657228643252,18.1156754910724,2.74610859539943,26.8075515198631,25.5812525468356,-1.64240876263194,4.44616969268909,-4.62705034904054,4.13646118548507,20.3839420235293,8.22783787690235,14.0037235957792,-2.02025590004658,16.1442378000422,0
0.298661982213309,3.88334649928859,21.1337780705293,13.8526360356165,-2.05596597805181,16.1183362833923,8.48007159439502,23.6735495859811,2.22410045698938,22.6056637307176,25.9883179837947,-9.03502836642628,9.5160209276327,-5.51368688230907,5.69009655451557,22.6446485154078,2.79282618549213,15.2836315007443,-6.81864012996415,15.1438592958645,0
-3.19265901139954,7.91049093007445,19.7693334388639,12.3334873254904,-1.86039744348361,13.2033746625688,10.5665185006323,20.2898046160391,0.219577695026481,23.4658403693005,22.3427858227604,-2.27828664076321,7.43232862652617,-9.0122575228498,-2.06556896742308,20.4757907267769,5.94134294968835,9.76715261743398,-4.63005020210432,11.7300010079351,0
-4.56055881551447,6.73327621791174,21.1057512065965,13.576808248813,4.33344361495235,13.1444608293776,10.2536827115418,21.507623215391,-1.14569588706309,25.0029888047277,27.5470215273118,-5.58596611320551,5.47298975327174,-6.18109215252792,4.16425405793915,22.8761124930092,2.85068054140127,13.8838972180403,-7.31621462710108,14.02489099485,0
-0.663964812994652,3.22653404021338,19.431105417983,14.9053343517656,-1.34136658487998,12.4983331534994,9.52579142512803,18.9626610334492,0.47115329796158,23.753604604736,29.2752545457131,-3.6715730001282,2.61797698077444,-5.47787881300344,7.77606306009885,19.5575244162018,4.9733439971973,11.5921833640912,-3.85699279776515,14.4977856956528,0
-3.26034744101877,5.1749821968128,23.5590057506841,12.8976067001383,1.69302364419384,11.6083762539782,8.06170512656166,20.1719892553363,4.99029769818105,24.6149411494264,25.6040468624487,-2.10030457373969,5.42620809839008,-4.08364973881722,2.4540463617646,20.0273469229697,2.3475130960449,12.4617756034914,-6.95927782222995,15.1921210182939,0
-3.78352703774414,4.04917751336748,21.0638033707062,11.3287064606835,-2.17871982984702,11.7551761426622,13.7428651912022,16.497407882215,-4.53722697432062,27.4033391630955,24.3915567483781,0.979042020496112,6.27093113373532,-5.49127914871847,-1.12693201652054,19.2490590732256,5.79750037808332,10.6789366045685,-3.10610506136656,13.1849356145578,0
-1.99107500728372,2.78451346228305,19.3593736980258,15.0079923675308,3.15052136067987,17.5113112618442,7.96440286617283,24.8082204622801,-0.69768291824747,23.1352929052878,23.622660690361,-4.42461738899219,8.60357518117387,-2.85630441124353,3.48557756418174,20.4099541671517,8.64552238182256,16.8510757316776,0.147613038762664,16.9013453040602,0
-0.129457248691076,2.81793416865163,23.0132044680572,13.9317747011784,-2.56482359257018,12.0023403539615,13.3740183401002,19.6362398580052,0.0698688063987898,26.1662337051708,24.6337375653301,0.0251959600258367,8.57209350520863,-7.08151800233824,-0.0266307828266048,18.7936550467899,4.56409212739745,9.58677567314793,-6.70673320421114,14.9770857827185,0
-3.59403102609267,7.52254054442164,16.7646892996584,12.3012039187601,0.333795952110344,12.3314039834844,9.80007375386927,22.151731065492,3.19578184256105,23.1168871738648,27.9684890400387,-6.9634317780108,1.74537855531424,-3.07815918519326,7.9695761685243,19.6655984921615,7.43380272004247,12.7842235276054,-1.65777043003554,13.1064449157388,0
-0.888985444272134,2.10277255895163,22.7479059458037,14.3070848399441,0.61126630307683,12.1481174099087,13.0378788616983,21.1461110949031,3.06779629104947,24.8472858351927,23.7091029042647,-2.38409150568566,9.53449621974316,-6.07524783166402,0.293819672616293,17.8748348730561,4.90262756610291,11.8285221014679,-2.17042417197997,15.8878305553056,0
-1.70393907537492,6.88362009622263,19.0323650007418,15.3287325353066,0.148617433204486,12.9082605932842,12.4351777575622,18.8844775220305,-1.41986286195105,27.6825746902432,21.6164766280792,-1.69385712328713,6.84780154122905,-7.68977239471383,5.12626059436814,21.9037524379361,11.5131593897278,15.7934166354757,-0.554715749544709,18.5555000058014,0
-1.10373102385824,4.18075551852477,22.752998198852,12.5715732592552,3.90392536011013,11.8955562696388,10.7913963489246,19.1215377142217,-1.57872287327379,26.6015147437074,21.0332408019218,-3.46394466409404,6.36917856982654,-9.56851419650947,9.76396419347955,23.9206527289324,12.4048145203974,15.1738451089585,-0.124052173099043,21.3534452652387,0
-4.16510924126007,10.2771244000443,18.364029959171,14.3487205143579,1.03229563802242,12.3206390004412,11.109461056832,21.342172960404,-1.59490293210404,27.2440124679028,27.7384244667777,-4.38966934494416,7.08649825562887,-2.97650534358091,1.96265735707802,20.6585971035134,2.82860071103743,12.2608652281759,-6.60789071775647,14.8725036560481,0
-1.54704428496544,4.08705197874507,22.735196610779,11.3697157090445,2.53052609604013,13.0221130357136,10.4558875540805,18.9336059322312,-1.15846382157205,25.5867998138292,25.8127597022101,-8.02860589021045,3.28621866689894,-1.85062134188008,8.55521470060999,20.3674485344892,5.33125295083393,12.6921043592473,-1.94907144746804,14.6511130719832,0
-0.333808182083275,7.30985511157781,24.4745023677361,9.76024257730362,4.03640550912437,13.1280311125009,10.5034870689965,22.8757904601001,3.0991856681023,25.1519918524969,26.5730352672434,-9.34509706736599,5.07613051964158,-0.312812832168638,5.05247898658316,16.8597970820446,3.6901298950098,11.8112341032906,0.407797268915581,10.3340619586124,0
-5.76596919150936,11.4517697135215,15.9289677199893,11.4631617237272,-0.479738968630577,10.7781882816112,9.21658033836565,20.5106658968781,-0.0945084822944469,24.0324524613533,28.8449790008524,-0.696650449158486,4.52379660083888,-5.40429212229942,3.43532843534731,18.0375992638608,4.76200574098216,12.6059829733966,-3.29321089835681,16.5522711201365,0
0.426995698245183,2.41012470195992,20.7351769613051,13.7534147986007,-2.6595262997114,10.7731157423426,15.2007353632932,20.1755711129387,1.50168305199857,25.0480835019824,27.0365361935753,-5.58464289841955,0.731088081048888,-2.64684901662816,8.30437476722891,21.3904874129797,8.94189558573365,14.2114039370411,-1.69087103394687,15.0575816586506,0
-3.8502820431416,4.8720504115645,22.2968423715503,14.9222391692468,0.426487610809044,12.2288461949842,12.499617592052,22.123951454187,1.64409663465474,24.0719431628514,26.5690995184801,-4.59263308676525,11.564875106203,-5.35549071580862,3.19262947419642,19.395089193846,1.88673904596479,11.4163839892636,-6.42652762651034,17.3682578549003,0
-2.65248455189151,3.91822877228346,19.1872542583745,14.5315652597793,-3.55653037450524,10.1859507114771,12.3633877213583,21.1915896937104,1.09928922638999,25.1302807596584,27.0533647241557,-1.41944958347513,7.68632061630406,-2.96802307705927,0.707187677805934,14.9025858608124,3.30539269279857,11.1631918664363,-1.51405473801288,11.894179627612,0
-2.73534072304125,2.90402538131239,17.0973901087085,12.1941585515299,-1.86669607460788,13.3233032246042,8.33078542482676,21.0617993485277,4.09895244350017,23.3679926523582,25.0983131652793,-1.32306685168492,2.79367511981794,-6.85424066658153,2.61724972970894,22.8585126543717,11.7258332239591,13.2290972365425,-2.0878033482573,14.4809762037192,0
-4.7121710133561,10.6804287010414,12.7266561471269,15.8110125815345,-3.74282407843849,14.1586982940882,13.3620471755394,24.1056809700674,3.63168916763675,22.8598226618432,25.8578223591209,-0.922741843320913,5.81572022600359,-6.0908568612111,3.15163908087523,16.9502403432345,5.75849372289748,11.842546481499,-0.517532230861826,13.3605638381213,0
-2.31510352130554,5.28016924725519,17.2130944212525,13.5391891499064,0.127806533404234,11.4761093431536,15.6793582688537,22.6079968574467,3.82161376768602,24.7421110645817,25.6831273953415,-3.52997457929134,4.99137956593451,-5.34317289609394,2.63645529540535,21.1368685979015,4.79932265379146,11.8822878007616,-4.31385956410687,12.1644678876742,0
-3.41407362408984,8.39461135033308,22.0761706956312,11.9728030953416,3.95001956539933,8.6370298713028,10.3791933713684,21.041701823837,1.57214589136115,26.56814774078,26.5759963640794,-5.73463275431019,7.59327596903846,-6.13991811047557,0.260492967280123,19.7109991211719,3.52005435261437,10.5789812350618,-2.72548984879748,11.5495643394555,0
-3.39746777883097,2.4474196236897,19.7202703559848,12.0879500416428,-1.28284861264455,15.190487549546,7.88290347688692,22.1790708539672,-0.0314726986240834,24.0526855032908,25.0077171816906,0.319532299955489,7.36488512804301,-5.04434542021062,1.51533025714036,20.0089465185708,7.98021333385354,13.4952030783398,-3.34425708124547,15.3048790347293,0
-2.20755839248633,9.72445917947774,16.439159539449,13.4319108154181,-0.0245453359916997,12.6836408907579,14.5429196113873,22.7130798506335,1.89865251780214,24.126412479254,27.2992429493813,-5.96205608179664,9.85191335100741,-5.94633593948226,4.61756698093244,19.4167472173085,4.88964605531759,10.8976708114371,-1.7576599944083,11.8189645649488,1
-3.79021271766926,7.98279672507391,20.2916292039941,11.8026815437228,2.05378987296623,10.6501463524599,9.49641157185937,21.1053970441893,1.6110423431819,25.8528369793898,22.2039684286618,-6.1177796541222,2.51022697455886,-1.91291835777393,1.05755444978845,18.8787866324475,9.57696432773757,16.0958989205356,-4.75063427605637,15.5942651217666,1
-1.50569633126472,5.44587928434286,18.042079654189,13.7105363608306,-1.77167866269549,12.9233121511173,8.76792315389471,21.8573837256979,5.65542902669226,22.8451164417488,26.705621577167,-5.47903701180921,10.8005995451825,-5.61095438433982,3.23416941695363,21.3977899561729,4.52483488956724,13.069377249723,-4.07015466412306,18.2656273967558,1
0.303408149506269,3.27322011406921,21.481264025539,13.8467494387136,-2.27219916931497,10.3669909940875,7.91888736913163,22.1924052833718,0.577931245421629,23.0682399858284,25.2557781506366,-5.8333190855848,4.63711910814934,-0.913473044124545,0.857355918196302,18.7355070772117,5.01706942201477,16.4879701906046,-3.08239435606894,13.6114905643655,1
-1.24945094427416,6.08109348253909,20.8265236781536,13.3564525513285,-2.94407889081383,10.5856254104151,7.03938251120053,20.3522978031281,4.52172837146106,23.0832774769223,25.6211753619952,-3.622707747945,5.85352371269558,0.48783318785729,4.70521276841622,21.2855105203232,7.12049377950992,14.2870517461242,-0.967013961815789,11.0799260304806,1
-4.68760805269141,9.90826323332546,18.8909795529576,8.47433035520477,2.80564178329269,13.5993428009022,14.5084047796797,18.9266980934009,1.08532108707032,24.3457252668816,25.4224609780849,-5.9748051908167,4.14220970926796,0.406206920172401,3.09204532215434,21.3847819723593,6.69508484171249,17.3117928558293,-5.56719374006205,13.3839277176714,1
-2.0707851535876,6.94015761310659,19.8543730377059,11.7771628080258,2.82176116027818,12.5865938123158,15.5556156999017,20.2638743702605,-1.59649256958185,27.0189965157598,28.7787239575613,-6.61786578304852,8.29945530330342,-4.56463180888662,4.05847116994552,20.7079355474617,6.26254300390246,13.7708028644118,-2.26461873037007,12.0743918814601,1
-0.657798009115002,1.13109430229524,18.3170622929088,15.0255855469445,-6.62227066677901,9.35606311320745,11.2843347018652,16.5616969730944,-0.240931503757116,25.8878922537629,21.4762019251524,-4.47930050525535,3.34682101642306,-3.48927599463758,0.269548459435175,19.4287892114862,4.04884872021796,17.359757121075,-7.23575111891415,15.7448773158187,1
-5.19136422725844,3.2699418180963,18.3447664657639,15.5880801588616,-2.80530000370036,11.1543790504525,12.584284467341,16.4822793881909,-0.94576365545279,26.5242666092355,27.3719085519638,-5.24807367358904,5.91308408444234,-4.22639295696236,0.359929507066736,21.8335903720415,9.98928223513738,12.980942542937,-1.05997891412328,13.6537476279597,1
-2.03624902568233,6.73312036483154,14.4998516643594,12.9213389064622,-0.65065720233488,15.7514221586994,6.87596503683697,25.1878476645497,1.42791903317349,22.9128550449983,21.4582710349537,-4.33093932847789,4.08944598741776,-0.346520744358261,-1.15292418111001,20.6826475632059,1.72255301975781,20.1910802791055,-5.46530569335005,16.1404170651319,1
-4.85220624268618,7.93087196429772,18.6144439834151,12.2791479136738,2.59458014016431,9.10617043616038,15.8881433546839,22.8462158096801,3.48048245174269,25.0904984957862,24.1288467272564,-4.53086844242031,6.91819154630916,-5.30542684656165,3.62305947000716,21.5500694174874,6.13040444248495,13.2210497038669,-1.42761043224566,14.7039137572661,1
-4.93445651994362,9.69223351441342,17.8898068156135,9.3990036961955,0.548179604975357,15.9006074863045,7.95430400649306,22.2659022649376,2.06599216964489,23.0485694355483,21.9328043742276,-2.58515477078076,9.13739740777962,0.172771957816073,2.97123367060243,20.6708973396241,4.96930865347393,13.1531702849669,-2.46701681538214,12.8283642520068,1
-2.33840302075422,3.13762287334426,21.6845026092354,16.0481698284623,1.98698822436921,10.1419052685002,8.85102920846158,21.6823106725958,2.9518005780413,22.9461923376217,23.5978053928063,-3.69842614042734,6.74820073881642,-2.74934646818524,1.41406931389123,23.1613845610441,4.59827846835744,13.7595140595762,-2.45922705673709,17.8809833344433,1
-0.000494315174184745,7.14412454382397,18.2524516637841,16.0577315302576,2.00143340726286,12.0763387850081,14.3667846828247,17.846498174188,0.630648783616178,26.0237532388022,21.0778881682197,0.245610835109463,4.05125348509227,-3.36683979014051,-1.69477620032432,22.221643661273,5.68802183056476,12.6986998607096,-6.85718191316027,16.5901400188138,1
-0.160969734235482,4.09439328261058,21.9999894738416,10.2809004368008,1.49924656313216,10.9055981794623,12.4957716016939,21.5908324283438,0.929589058935675,25.9736361272811,27.1489296203558,-7.38160390461589,8.56444568006437,-8.61990156922452,3.4792573535917,21.419856527596,5.22230560407483,11.8813351616413,-0.994755662548611,17.5848948720691,1
-0.279207707732738,2.10695317675986,25.8901634838873,11.5114045975891,1.4273173495454,11.3787268891068,10.9838293612533,20.9945832238804,5.20245210892587,21.9605004119037,22.7576284938804,0.0884598687581271,5.04073215934975,-10.5851971103807,-2.25410807551556,18.1679057343111,4.45367309426224,9.98585851617553,-4.19471323538296,13.7232153281844,1
-0.826969735906285,3.18097867558294,20.2733240179567,14.3060139325786,-4.39030652277664,14.1989674899355,11.4350813664703,21.0220634528904,1.43070424640701,24.4795843870741,23.7310233254034,-5.18326948517957,3.77720025214656,-7.91516659599912,-0.10505130265473,19.735981657371,4.36676906319814,9.11263828233181,-6.52419029140764,18.0806324269455,1
-2.15613325383367,4.59759766029099,19.6845069814317,11.6829659934546,-0.200022922139616,9.0416513765348,17.7990755645649,18.0887043435041,-0.502156648044182,26.5478745672253,25.415167005689,-7.68476337385987,6.69213329984408,-8.14729902747642,-0.08167197700064,20.9856205263284,3.63288012165577,12.2827643436274,-1.68695983937058,18.3486486362418,1
-3.18577454251693,10.6086350021686,16.3445962685786,12.7476419841219,-0.146928971237698,14.3044796644938,9.030642534797,24.0290197927399,2.46066199178288,25.1136393166766,23.8195343720424,-3.68325232660741,3.09402889679615,-7.26619955990112,-2.41329536765767,18.7136490105935,7.37566275988553,10.6747017567719,-2.57734259032198,15.4617080004606,1
-2.5764927848791,8.29716882142049,18.0328340371661,12.2531166022451,0.214802471951113,12.4857219832489,12.240536267626,20.8321320439095,4.08891756616589,24.0777687890678,24.1128830537284,-2.42840723504142,10.9512203821798,0.510091221514878,6.51087097443034,21.5844242090027,7.63039953724488,15.5182455990592,0.51598047624783,10.5917886003534,1
-2.32730992966103,6.99189769101041,19.7733040968886,14.8440977801914,2.05023351077492,15.121166613571,12.2359723474087,20.4151135595714,0.0250629305048726,25.8418443357442,22.5467816494476,-6.36479121494494,0.608066935224113,-10.2936986706107,-4.086098298936,18.2374348300857,6.4387012011638,12.5274020788207,-5.64320716778087,17.3220809310917,1
-4.14693668985596,7.94663088557039,22.1642541587204,9.63047391507213,3.04107818869698,11.0927847055919,9.49305065269707,19.7493707938818,-0.277207306119711,24.0656732929638,26.0031247071281,-3.74442878145708,11.2381189475149,-4.55080081513229,0.318959644991202,22.6254017576083,3.53233011554732,13.0146582979826,-3.49055682692488,16.5407870620097,1
-2.17804491556681,6.18036838812642,19.384333185157,11.004782173962,-1.88927640347022,8.8805338917936,14.0827893136848,18.0341240248381,3.26108572396551,25.2250940202187,18.2805792259691,-6.62397982940918,3.3043188192681,-6.70591766542957,1.87847577669653,18.5969720822097,3.0381386660396,12.7019675931805,-7.76411706665736,20.4594285728408,1
-3.6370893403807,3.91185662349295,26.4356194715591,10.2275583116783,1.5635988691766,16.9056488066929,10.9961441454165,23.1811875530276,-1.0793920822901,25.3125006619294,23.4274564998769,-6.51407870975528,5.86567596308514,-4.61714308750769,-0.114753963904207,19.2614671747785,5.62989263377891,12.5458420704269,-5.34720473487771,15.7437485157004,1
-2.06771354193336,8.9096034227915,19.0176245613385,10.7288131339973,0.104515264541327,11.6827362622168,13.5985809868336,18.9805763971914,-0.381282699381319,27.6952329296615,21.761756822328,-4.31931779805208,6.20141474045837,-2.96250581695374,2.0196790339374,20.6761966323443,8.66894498036684,13.7959585529453,-4.27604944324001,14.9489341338669,1
-1.20511404580609,5.23782756148273,19.7234830372442,12.9435822655899,-0.0982026678362325,14.8967489933857,5.60619046086094,22.6641445266592,2.16754461198202,22.6814526726537,25.3656078127967,-8.44380927404228,5.30353083782099,-7.35686893524338,3.84187167271297,17.8620251855547,2.02621469743601,14.4755060827338,-6.59795887867966,17.7698834197739,1
-2.62890121226025,4.4582740463707,21.178174607847,11.0548576913374,-2.8539270893352,12.3610093594149,9.12781938541679,19.2956006557299,-0.786358647051009,25.0017322008499,23.3134286282124,-7.41301751679638,5.38811922391321,-3.85130798727951,4.4237454181136,21.5755835339039,4.6126311248892,17.2659054249745,-3.75231666539431,17.2089498369658,1
-1.59059959065721,3.82604142726202,17.7979249330505,16.5129003626,-4.92163807144292,14.2714676893171,9.99515125263177,22.7485234393451,0.727523299792374,23.6455201469793,25.1851816797021,-5.14413920726499,7.08897105441049,-8.05124116920313,-0.609291320368523,19.8013162487348,5.66383208751049,11.464059412253,-6.48799016728117,17.665336940068,1
-1.14091400985312,3.54521960706487,21.5823796778959,10.163388058661,-0.214273248100711,12.1765234162679,10.1288598468764,22.6440211438828,2.78591601986581,23.5340423619354,26.4526627855398,-3.74881538293843,9.10439229672014,-4.93505386288019,2.4712934465676,21.6117757555886,4.35409916690725,11.7935941975096,-3.90325363704115,12.5786872321265,1
-3.30767937968024,7.86797223277635,16.9375688882038,12.2142664300844,-2.46420554208396,12.4557636764787,13.3070439437057,22.7361974695386,1.60031008739751,25.8696022101035,25.8184927242862,-3.78089902931009,10.7395881489459,-5.82599132910522,3.25887146158384,21.7662923502744,4.18797049526117,10.7594917222143,-6.96509692983899,13.1294543607499,1
-0.541186199264658,4.24667413628382,25.5939844980248,12.6926423350718,-1.22749399961825,12.5771888596472,12.6739710004197,21.9107425717893,3.45222959221295,23.1635602672136,24.4261270939417,-2.14444948755133,6.69912823074359,-3.59654241367468,4.09274673568721,21.4035816157591,4.59173555153896,15.7730277073779,-2.17233715823188,15.8306294842184,1
-1.96233582433185,2.58167555145704,23.5977128114083,10.2054711381681,2.9140734792518,13.5931169355805,10.2230684836717,21.0230504873267,1.38644444398025,23.1437743922973,21.0122625263568,-4.26263561829333,4.03598575634598,-5.89929925965675,-0.292126259735055,17.3841062264043,3.94340661002021,12.4568624958526,-3.03235844965344,16.7805776984805,1
-2.0870481934231,2.40325457747444,20.3728062920492,14.1865663498295,-0.523821517453788,9.27866162117733,17.8726839023077,16.2117080714266,-2.44781335744539,26.1621829931679,21.216395329891,-1.72310691837302,3.81662551380811,-2.61102502418222,0.494168612886654,19.5567242007494,4.47683443836831,15.2648787916529,-9.13661515005397,14.2889099811868,1
-2.36172924471163,4.73154848874118,21.8727538831403,11.8594554977667,-3.53805081676,12.0236353637563,12.3468877568742,19.3579159722531,1.4286454717623,24.2849255382221,23.5658810511079,-4.85335137689754,5.12675428941038,-5.20395300263529,0.50900199243234,19.2868424452665,7.54197378985687,12.1686047270938,-1.86773126407451,12.9166511206297,1
-0.946466202256349,2.57180769505869,21.9546267322901,11.8010621933809,-2.50703928184365,9.82196890674303,17.0030170974547,20.8648036171553,2.28189954764691,24.6713464755879,23.5743920315104,-5.38240791061635,6.61825059812415,-6.24588866672256,4.53372088951829,17.7772926174101,1.11454988183902,16.1178288125353,-0.689075784002414,15.3706793900625,1
-0.453841781382358,5.89025241303179,21.4799890388734,11.5756465269521,2.80928732505751,11.9724524742094,12.671911849994,19.7341444421888,1.24334569228793,25.5516883027517,23.258625282708,-5.69453425790222,1.34598496038539,-6.29058318527292,-0.679474316238144,22.0064697370228,7.76218770078541,13.1584227204197,-3.39251089758269,17.3541365759829,1
-2.5300026873637,3.90927536130107,20.3849616839637,11.8134278398946,-2.76256251526882,13.3670377683555,11.1164809325635,21.6685480677346,0.276837058305667,24.6477199412763,24.4340208873484,-2.51357594960906,8.70899999103503,-1.03096554485371,1.40250154718308,20.994555452908,7.60125175089074,14.5021900999523,-0.663670371021604,14.7083095377596,1
-3.66729791041865,6.12179557978959,20.4348637728556,14.0970389121069,0.498783997852835,14.3383843580076,12.942692559965,22.3930620435908,2.28718178226321,21.9667352434987,21.0653650004433,-0.86394236242727,4.56544822894414,-3.39848118851526,0.915441800916557,20.8240179280227,3.34499711060935,14.5683710206908,-6.807400024255,20.1838703354866,1
-0.260749988543202,1.38145148360804,21.0557012988869,12.4375687010825,-0.156381477399234,15.2959883271043,11.3200229426079,20.464971408367,-1.36520580016442,25.1578541373405,26.1318206337303,-6.05992844130895,6.05397104702685,-4.98975385428706,1.47408401930683,19.7275697353483,8.84950995112522,14.3674071656233,-1.00225457048889,13.2916751116782,1
-4.65375271542516,6.91283352119975,20.2145207664179,13.2062566895825,-0.185540766898592,13.8448578260852,8.04787893066854,24.3284394247708,4.79348159084526,23.6399195323378,25.6634779632275,-5.56638910856507,5.84662252399915,-6.7839968289109,0.972793110762631,20.9444557619864,7.07552445909655,11.7604062088059,-2.86523487919077,14.9737971967311,1
-3.67104508184642,6.1709492049198,18.7679334929481,15.7954860421819,3.117442175044,10.688477400743,16.2261639553858,21.1914578424465,1.5777758386741,25.2917301979126,25.840473422122,-3.67327629288152,10.0582674452047,-2.59667629887909,7.91519923049415,22.0685061225272,6.27768908096607,9.5750384829527,1.92024077785535,14.0477741045074,1
